Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2020-06-22,12262.9697265625,3117.860107421875,4948.7001953125,80.9083023071289,36.88983917236328,25.49341583251953,87.11274719238281,24.81129264831543
2020-06-23,12523.759765625,3131.2900390625,5017.68017578125,84.58482360839844,37.68749237060547,25.37740135192871,88.9721450805664,25.666616439819336
2020-06-24,12093.9404296875,3050.330078125,4871.35986328125,80.4984130859375,36.33000946044922,24.439647674560547,87.4015884399414,24.394241333007812
2020-06-25,12177.8701171875,3083.760009765625,4918.580078125,82.63478088378906,36.366600036621094,24.391305923461914,88.56192779541016,24.86431312561035
2020-06-26,12089.3896484375,3009.050048828125,4909.64013671875,82.79624938964844,35.634803771972656,23.64690399169922,85.8407974243164,24.376567840576172
2020-06-29,12232.1201171875,3053.239990234375,4945.4599609375,83.57875061035156,36.684932708740234,24.4589786529541,87.81912231445312,24.988012313842773
2020-06-30,12310.9296875,3100.2900390625,4935.990234375,83.80231475830078,36.501983642578125,24.4589786529541,88.55220031738281,25.002151489257812
2020-07-01,12260.5703125,3115.860107421875,4926.93994140625,82.79624938964844,36.0958366394043,24.130279541015625,88.38471221923828,24.542686462402344
2020-07-02,12608.4599609375,3130.010009765625,5049.3798828125,85.20585632324219,37.299644470214844,24.40097427368164,88.38471221923828,25.87514305114746
2020-07-03,12528.1796875,,5007.14013671875,84.19979095458984,36.93374252319336,,,25.64540672302246
2020-07-06,12733.4501953125,3179.719970703125,5081.509765625,86.22435760498047,37.182552337646484,24.87468719482422,90.74903106689453,26.426504135131836
2020-07-07,12616.7998046875,3145.320068359375,5043.72998046875,85.7151107788086,37.32159423828125,24.294635772705078,90.46742248535156,26.32400894165039
2020-07-08,12494.8095703125,3169.93994140625,4981.1298828125,84.10041046142578,36.59711837768555,24.11094856262207,92.57443237304688,25.694889068603516
2020-07-09,12489.4599609375,3152.050048828125,4921.009765625,84.21221160888672,36.30805969238281,22.6414737701416,92.9725341796875,25.101110458374023
2020-07-10,12633.7099609375,3185.0400390625,4970.47998046875,86.93233489990234,36.648345947265625,23.57923126220703,93.13516235351562,25.928159713745117
2020-07-13,12799.9697265625,3155.219970703125,5056.22998046875,86.5100326538086,37.358184814453125,24.033607482910156,92.70549774169922,26.67391014099121
2020-07-14,12697.3603515625,3197.52001953125,5007.4599609375,85.31764221191406,37.402095794677734,24.787677764892578,94.23965454101562,26.51133155822754
2020-07-15,12930.98046875,3226.56005859375,5108.97998046875,87.6651611328125,37.921661376953125,25.986459732055664,94.88777160644531,27.235876083374023
2020-07-16,12874.9697265625,3215.570068359375,5085.27978515625,87.77692413330078,38.04607391357422,25.95745849609375,93.72016906738281,27.257080078125
2020-07-17,12919.6103515625,3224.72998046875,5069.419921875,89.7021484375,38.08998107910156,25.57075309753418,93.53083038330078,26.84356117248535
2020-07-20,13046.919921875,3251.840087890625,5093.18017578125,89.90086364746094,38.463199615478516,25.14537811279297,95.50188446044922,26.868301391601562
2020-07-21,13171.830078125,3257.300048828125,5104.27978515625,90.04991912841797,38.80713653564453,25.280723571777344,94.18380737304688,27.242942810058594
2020-07-22,13104.25,3276.02001953125,5037.1201171875,89.64002990722656,39.23158645629883,25.425737380981445,94.44837951660156,26.719858169555664
2020-07-23,13103.3896484375,3235.659912109375,5033.759765625,89.76424407958984,39.070587158203125,25.870447158813477,90.14945220947266,26.553739547729492
2020-07-24,12838.0595703125,3215.6298828125,4956.43017578125,88.19924926757812,38.37538146972656,25.37740135192871,89.92610931396484,26.253318786621094
2020-07-27,12838.66015625,3239.409912109375,4939.6201171875,87.71484375,37.9509391784668,24.845685958862305,92.05738830566406,25.670146942138672
2020-07-28,12835.2802734375,3218.43994140625,4928.93994140625,88.06261444091797,38.1119384765625,25.454744338989258,90.54510498046875,25.567649841308594
2020-07-29,12822.259765625,3258.43994140625,4958.740234375,85.47911071777344,36.245853424072266,25.029367446899414,92.28070831298828,25.306108474731445
2020-07-30,12379.650390625,3246.219970703125,4852.93994140625,80.23757934570312,34.86275863647461,24.362306594848633,93.39734649658203,24.302345275878906
2020-07-31,12313.3603515625,3271.1201171875,4783.68994140625,77.62924194335938,34.255374908447266,24.06260871887207,103.17497253417969,24.11502456665039
2020-08-03,12646.98046875,3294.610107421875,4875.93017578125,81.46722412109375,35.37501907348633,24.787677764892578,105.77474975585938,25.065773010253906
2020-08-04,12600.8701171875,3306.510009765625,4889.52001953125,83.52906036376953,35.111572265625,24.942359924316406,106.4811019897461,25.578256607055664
2020-08-05,12660.25,3327.77001953125,4933.33984375,83.80231475830078,35.85068893432617,25.454744338989258,106.86708068847656,25.40860366821289
2020-08-06,12591.6796875,3349.159912109375,4885.1298828125,83.21855163574219,35.56894302368164,25.735105514526367,110.59557342529297,25.330848693847656
2020-08-07,12674.8798828125,3351.280029296875,4889.52001953125,82.51056671142578,35.38599395751953,25.831775665283203,108.08110809326172,25.07990837097168
2020-08-10,12687.5302734375,3360.469970703125,4909.509765625,82.67204284667969,35.97142791748047,27.04989242553711,109.65204620361328,25.316709518432617
2020-08-11,12946.8896484375,3333.68994140625,5027.990234375,86.94475555419922,37.03619384765625,27.571943283081055,106.3910140991211,26.50072479248047
2020-08-12,13058.6298828125,3380.35009765625,5073.31005859375,87.35464477539062,37.6655387878418,27.098230361938477,109.92684936523438,26.73752784729004
2020-08-13,12993.7099609375,3373.429931640625,5042.3798828125,86.1622543334961,37.30695724487305,26.634185791015625,111.87225341796875,26.147289276123047
2020-08-14,12901.33984375,3372.85009765625,4962.93017578125,86.31129455566406,36.80933380126953,26.933883666992188,111.77257537841797,25.914020538330078
2020-08-17,12920.66015625,3381.989990234375,4971.93994140625,86.43550109863281,36.816654205322266,29.012407302856445,111.48074340820312,25.6560115814209
2020-08-18,12881.759765625,3389.780029296875,4938.06005859375,86.0132064819336,36.91179275512695,28.848068237304688,112.40970611572266,25.369726181030273
2020-08-19,12977.330078125,3374.85009765625,4977.22998046875,86.59698486328125,37.131324768066406,28.248672485351562,112.55073547363281,26.037723541259766
2020-08-20,12830.0,3385.510009765625,4911.240234375,84.84566497802734,36.41782760620117,27.871639251708984,115.0482177734375,25.41567611694336
2020-08-21,12764.7998046875,3397.159912109375,4896.330078125,84.51029968261719,36.27146911621094,27.610612869262695,120.9769058227539,24.995084762573242
2020-08-24,13066.5400390625,3431.280029296875,5007.89013671875,85.57848358154297,37.83385467529297,29.302440643310547,122.42383575439453,25.648942947387695
2020-08-25,13061.6201171875,3443.6201171875,5008.27001953125,84.58482360839844,37.89239501953125,28.703048706054688,121.41949462890625,25.70195770263672
2020-08-26,13190.150390625,3478.72998046875,5048.43017578125,86.32372283935547,38.15584182739258,28.500030517578125,123.07069396972656,26.08367156982422
2020-08-27,13096.3603515625,3484.550048828125,5015.97021484375,87.01927185058594,37.89971160888672,28.703048706054688,121.59944915771484,25.793853759765625
2020-08-28,13033.2001953125,3508.010009765625,5002.93994140625,86.64666748046875,37.55577087402344,29.02208137512207,121.40248107910156,26.723390579223633
2020-08-31,12945.3798828125,3500.31005859375,4947.22021484375,86.53485870361328,37.36550521850586,28.645044326782227,125.51949310302734,25.846866607666016
2020-09-01,12974.25,3526.64990234375,4938.10009765625,87.0068588256836,37.05083084106445,28.799726486206055,130.51927185058594,25.507566452026367
2020-09-02,13243.4296875,3580.840087890625,5031.740234375,87.14348602294922,37.59967803955078,29.930830001831055,127.81510925292969,25.362655639648438
2020-09-03,13057.76953125,3455.06005859375,5009.52001953125,88.65880584716797,37.92898941040039,28.500030517578125,117.5821304321289,25.553518295288086
2020-09-04,12842.66015625,3426.9599609375,4965.06982421875,88.80784606933594,38.141204833984375,29.00274085998535,117.6599349975586,26.313404083251953
2020-09-07,13100.2802734375,,5053.72021484375,93.01847076416016,38.90959167480469,,,26.437108993530273
2020-09-08,12968.330078125,3331.840087890625,4973.52001953125,93.87548828125,39.495025634765625,31.303630828857422,109.74201202392578,25.747901916503906
2020-09-09,13237.2099609375,3398.9599609375,5042.97998046875,93.97486114501953,40.05119323730469,30.88792610168457,114.1192626953125,26.00591468811035
2020-09-10,13208.8896484375,3339.18994140625,5023.93017578125,93.75129699707031,39.890193939208984,29.167095184326172,110.39374542236328,26.15789031982422
2020-09-11,13202.83984375,3340.969970703125,5034.14013671875,93.05572509765625,40.15364456176758,29.447450637817383,108.94440460205078,25.52524185180664
2020-09-14,13193.66015625,3383.5400390625,5051.8798828125,92.17385864257812,40.41708755493164,30.143516540527344,112.21271514892578,25.85040283203125
2020-09-15,13217.669921875,3401.199951171875,5067.93017578125,92.12417602539062,40.18291473388672,30.530223846435547,112.3878173828125,25.330848693847656
2020-09-16,13255.3701171875,3385.489990234375,5074.419921875,92.32291412353516,40.29269027709961,30.733240127563477,109.07084655761719,25.24248695373535
2020-09-17,13208.1201171875,3357.010009765625,5039.5,91.68946075439453,40.358551025390625,30.858917236328125,107.3296890258789,25.04102897644043
2020-09-18,13116.25,3319.469970703125,4978.18017578125,88.17439270019531,39.65602111816406,30.452880859375,103.92516326904297,24.454326629638672
2020-09-21,12542.4404296875,3281.06005859375,4792.0400390625,82.97013092041016,37.043514251708984,29.00274085998535,107.0767822265625,22.895666122436523
2020-09-22,12594.3896484375,3315.570068359375,4772.83984375,83.72779083251953,36.93374252319336,28.46135902404785,108.75957489013672,22.775497436523438
2020-09-23,12642.9697265625,3236.919921875,4802.259765625,84.13768768310547,36.794700622558594,28.364683151245117,104.19754028320312,22.234737396240234
2020-09-24,12606.5703125,3246.590087890625,4762.6201171875,84.79597473144531,36.578826904296875,28.142332077026367,105.26751708984375,22.026206970214844
2020-09-25,12469.2001953125,3298.4599609375,4729.66015625,82.78382873535156,36.245853424072266,28.03598403930664,109.21675872802734,21.38295555114746
2020-09-28,12870.8701171875,3351.60009765625,4843.27001953125,85.82689666748047,37.921661376953125,28.46135902404785,111.82363891601562,22.492746353149414
2020-09-29,12825.8203125,3335.469970703125,4832.06982421875,86.1622543334961,38.30220031738281,27.78462791442871,110.97737121582031,21.909578323364258
2020-09-30,12760.73046875,3363.0,4803.43994140625,85.3300552368164,38.038753509521484,28.606372833251953,112.65045166015625,21.89544105529785
2020-10-01,12730.76953125,3380.800048828125,4824.0400390625,86.46317291259766,37.59235763549805,29.3701114654541,113.60372924804688,21.669239044189453
2020-10-02,12689.0400390625,3348.419921875,4824.8798828125,84.98240661621094,38.07534408569336,29.447450637817383,109.93656921386719,21.5526065826416
2020-10-05,12828.3095703125,3408.60009765625,4871.8701171875,86.72068786621094,39.03399658203125,29.930830001831055,113.32160949707031,22.234737396240234
2020-10-06,12906.01953125,3360.969970703125,4895.4599609375,88.51046752929688,39.48039245605469,29.389450073242188,110.07273864746094,23.351598739624023
2020-10-07,12928.5703125,3419.43994140625,4882.0,89.43754577636719,40.746402740478516,30.568893432617188,111.94037628173828,23.40108299255371
2020-10-08,13042.2099609375,3446.830078125,4911.93994140625,88.8323745727539,41.85873031616211,31.139280319213867,111.83335876464844,23.83580780029297
2020-10-09,13051.23046875,3477.139892578125,4946.81005859375,88.62635803222656,40.27804946899414,31.0909423828125,113.77880096435547,23.623746871948242
2020-10-12,13138.41015625,3534.219970703125,4979.2900390625,89.74658203125,40.04387664794922,31.139280319213867,121.00611114501953,23.708572387695312
2020-10-13,13018.990234375,3511.929931640625,4947.60986328125,89.16716003417969,39.75847625732422,30.810583114624023,117.7961196899414,22.74368667602539
2020-10-14,13028.0595703125,3488.669921875,4941.66015625,89.60493469238281,39.860931396484375,30.617229461669922,117.88365936279297,23.008766174316406
2020-10-15,12703.75,3483.340087890625,4837.419921875,86.86231994628906,38.38269805908203,31.506649017333984,117.416748046875,22.3831844329834
2020-10-16,12908.990234375,3483.81005859375,4935.85986328125,89.0255126953125,39.22426223754883,32.33805465698242,115.77286529541016,22.764896392822266
2020-10-19,12854.66015625,3426.919921875,4942.6201171875,89.6693115234375,38.938865661621094,32.241371154785156,112.81581115722656,23.04410743713379
2020-10-20,12736.9501953125,3443.1201171875,4929.27978515625,89.11563873291016,38.73395919799805,34.41659164428711,114.3040771484375,23.408153533935547
2020-10-21,12557.6396484375,3435.56005859375,4853.9501953125,88.2529525756836,38.12657165527344,34.5809440612793,113.68156433105469,23.068849563598633
2020-10-22,12543.0595703125,3453.489990234375,4851.3798828125,88.58773040771484,37.89971160888672,36.166419982910156,112.59207916259766,23.03350830078125
2020-10-23,12645.75,3465.389892578125,4909.64013671875,89.5276870727539,38.2509765625,35.6057014465332,111.90145874023438,23.6802978515625
2020-10-26,12177.1796875,3400.969970703125,4816.1201171875,87.32586669921875,37.467952728271484,34.629276275634766,111.91117095947266,23.29151725769043
2020-10-27,12063.5703125,3390.679931640625,4730.66015625,84.98240661621094,36.83129119873047,33.730186462402344,113.41889953613281,22.178190231323242
2020-10-28,11560.509765625,3271.030029296875,4571.1201171875,80.81053924560547,34.354164123535156,32.956787109375,108.16619110107422,21.029516220092773
2020-10-29,11598.0703125,3310.110107421875,4569.669921875,81.72476196289062,34.11998748779297,33.730186462402344,112.1738052368164,20.7149600982666
2020-10-30,11556.48046875,3269.9599609375,4594.240234375,80.54014587402344,34.44563293457031,33.38215637207031,105.89005279541016,21.10373878479004
2020-11-02,11788.2802734375,3310.239990234375,4691.14013671875,82.26554107666016,35.37501907348633,33.4014892578125,105.80250549316406,22.001468658447266
2020-11-03,12088.98046875,3369.159912109375,4805.60986328125,84.81501770019531,36.3885498046875,34.174896240234375,107.42695617675781,23.348064422607422
2020-11-04,12324.2197265625,3443.43994140625,4922.85009765625,85.03392028808594,36.64102554321289,34.06855773925781,111.81389617919922,23.411684036254883
2020-11-05,12568.08984375,3510.449951171875,4983.990234375,87.5061264038086,36.98497009277344,35.905399322509766,115.78258514404297,23.948909759521484
2020-11-06,12480.01953125,3509.43994140625,4960.8798828125,85.7292251586914,36.83129119873047,36.224430084228516,115.65106201171875,23.489439010620117
2020-11-09,13095.9697265625,3550.5,5336.31982421875,91.62649536132812,40.78299331665039,37.66489028930664,113.34175109863281,27.7130184173584
